date	g4ad.2xlarge__Linux/UNIX__eu-west-1b__price__lag_00	g4ad.2xlarge__Linux/UNIX__eu-west-1b__price__lag_01	g4ad.2xlarge__Linux/UNIX__eu-west-1b__price__lag_02	g4ad.2xlarge__Linux/UNIX__eu-west-1b__price__lag_03	g4ad.2xlarge__Linux/UNIX__eu-west-1b__price__lag_04	g4ad.2xlarge__Linux/UNIX__eu-west-1b__price__lag_05	g4ad.2xlarge__Linux/UNIX__eu-west-1b__price__lag_06	g4ad.2xlarge__Linux/UNIX__eu-west-1b__price__lag_07	g4ad.2xlarge__Linux/UNIX__eu-west-1b__price__lag_08	g4ad.2xlarge__Linux/UNIX__eu-west-1b__price__lag_09	g4ad.2xlarge__Linux/UNIX__eu-west-1b__price__lag_10	g4ad.2xlarge__Linux/UNIX__eu-west-1b__price__lag_11	g4ad.2xlarge__Linux/UNIX__eu-west-1b__price__lag_12	g4ad.2xlarge__Linux/UNIX__eu-west-1b__price__lag_13	g4ad.2xlarge__Linux/UNIX__eu-west-1b__price__lag_14	g4ad.2xlarge__Linux/UNIX__eu-west-1b__price__lag_15	g4ad.2xlarge__Linux/UNIX__eu-west-1b__price__lag_16	g4ad.2xlarge__Linux/UNIX__eu-west-1b__price__lag_17	g4ad.2xlarge__Linux/UNIX__eu-west-1b__price__lag_18	g4ad.2xlarge__Linux/UNIX__eu-west-1b__price__lag_19	g4ad.2xlarge__Linux/UNIX__eu-west-1b__price__lag_20	g4ad.2xlarge__Linux/UNIX__eu-west-1b__price__lag_21	g4ad.2xlarge__Linux/UNIX__eu-west-1b__price__lag_22	g4ad.2xlarge__Linux/UNIX__eu-west-1b__price__lag_23	g4ad.2xlarge__Linux/UNIX__eu-west-1b__price__lag_24	g4ad.2xlarge__Linux/UNIX__eu-west-1b__price__lag_25	g4ad.2xlarge__Linux/UNIX__eu-west-1b__price__lag_26	g4ad.2xlarge__Linux/UNIX__eu-west-1b__price__lag_27	g4ad.2xlarge__Linux/UNIX__eu-west-1b__price__lag_28	g4ad.2xlarge__Linux/UNIX__eu-west-1b__price__lag_29	g4ad.2xlarge__Linux/UNIX__eu-west-1b__price__lag_30	g4ad.2xlarge__Linux/UNIX__eu-west-1b__price__lag_31	g4ad.2xlarge__Linux/UNIX__eu-west-1b__price__lag_32	g4ad.2xlarge__Linux/UNIX__eu-west-1b__price__lag_33	g4ad.2xlarge__Linux/UNIX__eu-west-1b__price__lag_34	g4ad.2xlarge__Linux/UNIX__eu-west-1b__price__lag_35	g4ad.2xlarge__Linux/UNIX__eu-west-1b__price__lag_36	g4ad.2xlarge__Linux/UNIX__eu-west-1b__price__lag_37	g4ad.2xlarge__Linux/UNIX__eu-west-1b__price__lag_38	g4ad.2xlarge__Linux/UNIX__eu-west-1b__price__lag_39	g4ad.2xlarge__Linux/UNIX__eu-west-1b__price__lag_40	g4ad.2xlarge__Linux/UNIX__eu-west-1b__price__lag_41
2022-04-12 16:00:00	1.0114	1.0000	1.0009	1.0000	1.0005	1.0005	1.0028	1.0000	0.9958	1.0000	0.9972	0.9948	1.0000	0.9953	1.0000	0.9838	1.0000	0.9966	1.0049	1.0000	0.9874	0.9941	1.0000	1.0020	1.0049	1.0000	1.0068	1.0000	1.0034	1.0005	1.0000	0.9995	1.0015	1.0000	1.0014	1.0077	1.0000	1.0043	1.0129	1.0000	1.0160	1.0148
2022-04-12 20:00:00	1.0000	1.0009	1.0000	1.0005	1.0005	1.0028	1.0000	0.9958	1.0000	0.9972	0.9948	1.0000	0.9953	1.0000	0.9838	1.0000	0.9966	1.0049	1.0000	0.9874	0.9941	1.0000	1.0020	1.0049	1.0000	1.0068	1.0000	1.0034	1.0005	1.0000	0.9995	1.0015	1.0000	1.0014	1.0077	1.0000	1.0043	1.0129	1.0000	1.0160	1.0148	1.0137
2022-04-13 00:00:00	1.0009	1.0000	1.0005	1.0005	1.0028	1.0000	0.9958	1.0000	0.9972	0.9948	1.0000	0.9953	1.0000	0.9838	1.0000	0.9966	1.0049	1.0000	0.9874	0.9941	1.0000	1.0020	1.0049	1.0000	1.0068	1.0000	1.0034	1.0005	1.0000	0.9995	1.0015	1.0000	1.0014	1.0077	1.0000	1.0043	1.0129	1.0000	1.0160	1.0148	1.0137	1.0149
2022-04-13 04:00:00	1.0000	1.0005	1.0005	1.0028	1.0000	0.9958	1.0000	0.9972	0.9948	1.0000	0.9953	1.0000	0.9838	1.0000	0.9966	1.0049	1.0000	0.9874	0.9941	1.0000	1.0020	1.0049	1.0000	1.0068	1.0000	1.0034	1.0005	1.0000	0.9995	1.0015	1.0000	1.0014	1.0077	1.0000	1.0043	1.0129	1.0000	1.0160	1.0148	1.0137	1.0149	1.0000
2022-04-13 08:00:00	1.0005	1.0005	1.0028	1.0000	0.9958	1.0000	0.9972	0.9948	1.0000	0.9953	1.0000	0.9838	1.0000	0.9966	1.0049	1.0000	0.9874	0.9941	1.0000	1.0020	1.0049	1.0000	1.0068	1.0000	1.0034	1.0005	1.0000	0.9995	1.0015	1.0000	1.0014	1.0077	1.0000	1.0043	1.0129	1.0000	1.0160	1.0148	1.0137	1.0149	1.0000	1.0257
2022-04-13 12:00:00	1.0005	1.0028	1.0000	0.9958	1.0000	0.9972	0.9948	1.0000	0.9953	1.0000	0.9838	1.0000	0.9966	1.0049	1.0000	0.9874	0.9941	1.0000	1.0020	1.0049	1.0000	1.0068	1.0000	1.0034	1.0005	1.0000	0.9995	1.0015	1.0000	1.0014	1.0077	1.0000	1.0043	1.0129	1.0000	1.0160	1.0148	1.0137	1.0149	1.0000	1.0257	1.0061
2022-04-13 16:00:00	1.0028	1.0000	0.9958	1.0000	0.9972	0.9948	1.0000	0.9953	1.0000	0.9838	1.0000	0.9966	1.0049	1.0000	0.9874	0.9941	1.0000	1.0020	1.0049	1.0000	1.0068	1.0000	1.0034	1.0005	1.0000	0.9995	1.0015	1.0000	1.0014	1.0077	1.0000	1.0043	1.0129	1.0000	1.0160	1.0148	1.0137	1.0149	1.0000	1.0257	1.0061	1.0000
2022-04-13 20:00:00	1.0000	0.9958	1.0000	0.9972	0.9948	1.0000	0.9953	1.0000	0.9838	1.0000	0.9966	1.0049	1.0000	0.9874	0.9941	1.0000	1.0020	1.0049	1.0000	1.0068	1.0000	1.0034	1.0005	1.0000	0.9995	1.0015	1.0000	1.0014	1.0077	1.0000	1.0043	1.0129	1.0000	1.0160	1.0148	1.0137	1.0149	1.0000	1.0257	1.0061	1.0000	1.0000
2022-04-14 00:00:00	0.9958	1.0000	0.9972	0.9948	1.0000	0.9953	1.0000	0.9838	1.0000	0.9966	1.0049	1.0000	0.9874	0.9941	1.0000	1.0020	1.0049	1.0000	1.0068	1.0000	1.0034	1.0005	1.0000	0.9995	1.0015	1.0000	1.0014	1.0077	1.0000	1.0043	1.0129	1.0000	1.0160	1.0148	1.0137	1.0149	1.0000	1.0257	1.0061	1.0000	1.0000	1.0004
2022-04-14 04:00:00	1.0000	0.9972	0.9948	1.0000	0.9953	1.0000	0.9838	1.0000	0.9966	1.0049	1.0000	0.9874	0.9941	1.0000	1.0020	1.0049	1.0000	1.0068	1.0000	1.0034	1.0005	1.0000	0.9995	1.0015	1.0000	1.0014	1.0077	1.0000	1.0043	1.0129	1.0000	1.0160	1.0148	1.0137	1.0149	1.0000	1.0257	1.0061	1.0000	1.0000	1.0004	1.0000
2022-04-14 08:00:00	0.9972	0.9948	1.0000	0.9953	1.0000	0.9838	1.0000	0.9966	1.0049	1.0000	0.9874	0.9941	1.0000	1.0020	1.0049	1.0000	1.0068	1.0000	1.0034	1.0005	1.0000	0.9995	1.0015	1.0000	1.0014	1.0077	1.0000	1.0043	1.0129	1.0000	1.0160	1.0148	1.0137	1.0149	1.0000	1.0257	1.0061	1.0000	1.0000	1.0004	1.0000	1.0017
2022-04-14 12:00:00	0.9948	1.0000	0.9953	1.0000	0.9838	1.0000	0.9966	1.0049	1.0000	0.9874	0.9941	1.0000	1.0020	1.0049	1.0000	1.0068	1.0000	1.0034	1.0005	1.0000	0.9995	1.0015	1.0000	1.0014	1.0077	1.0000	1.0043	1.0129	1.0000	1.0160	1.0148	1.0137	1.0149	1.0000	1.0257	1.0061	1.0000	1.0000	1.0004	1.0000	1.0017	1.0026
2022-04-14 16:00:00	1.0000	0.9953	1.0000	0.9838	1.0000	0.9966	1.0049	1.0000	0.9874	0.9941	1.0000	1.0020	1.0049	1.0000	1.0068	1.0000	1.0034	1.0005	1.0000	0.9995	1.0015	1.0000	1.0014	1.0077	1.0000	1.0043	1.0129	1.0000	1.0160	1.0148	1.0137	1.0149	1.0000	1.0257	1.0061	1.0000	1.0000	1.0004	1.0000	1.0017	1.0026	1.0073
2022-04-14 20:00:00	0.9953	1.0000	0.9838	1.0000	0.9966	1.0049	1.0000	0.9874	0.9941	1.0000	1.0020	1.0049	1.0000	1.0068	1.0000	1.0034	1.0005	1.0000	0.9995	1.0015	1.0000	1.0014	1.0077	1.0000	1.0043	1.0129	1.0000	1.0160	1.0148	1.0137	1.0149	1.0000	1.0257	1.0061	1.0000	1.0000	1.0004	1.0000	1.0017	1.0026	1.0073	1.0000
2022-04-15 00:00:00	1.0000	0.9838	1.0000	0.9966	1.0049	1.0000	0.9874	0.9941	1.0000	1.0020	1.0049	1.0000	1.0068	1.0000	1.0034	1.0005	1.0000	0.9995	1.0015	1.0000	1.0014	1.0077	1.0000	1.0043	1.0129	1.0000	1.0160	1.0148	1.0137	1.0149	1.0000	1.0257	1.0061	1.0000	1.0000	1.0004	1.0000	1.0017	1.0026	1.0073	1.0000	1.0042
2022-04-15 04:00:00	0.9838	1.0000	0.9966	1.0049	1.0000	0.9874	0.9941	1.0000	1.0020	1.0049	1.0000	1.0068	1.0000	1.0034	1.0005	1.0000	0.9995	1.0015	1.0000	1.0014	1.0077	1.0000	1.0043	1.0129	1.0000	1.0160	1.0148	1.0137	1.0149	1.0000	1.0257	1.0061	1.0000	1.0000	1.0004	1.0000	1.0017	1.0026	1.0073	1.0000	1.0042	1.0000
2022-04-15 08:00:00	1.0000	0.9966	1.0049	1.0000	0.9874	0.9941	1.0000	1.0020	1.0049	1.0000	1.0068	1.0000	1.0034	1.0005	1.0000	0.9995	1.0015	1.0000	1.0014	1.0077	1.0000	1.0043	1.0129	1.0000	1.0160	1.0148	1.0137	1.0149	1.0000	1.0257	1.0061	1.0000	1.0000	1.0004	1.0000	1.0017	1.0026	1.0073	1.0000	1.0042	1.0000	0.9962
2022-04-15 12:00:00	0.9966	1.0049	1.0000	0.9874	0.9941	1.0000	1.0020	1.0049	1.0000	1.0068	1.0000	1.0034	1.0005	1.0000	0.9995	1.0015	1.0000	1.0014	1.0077	1.0000	1.0043	1.0129	1.0000	1.0160	1.0148	1.0137	1.0149	1.0000	1.0257	1.0061	1.0000	1.0000	1.0004	1.0000	1.0017	1.0026	1.0073	1.0000	1.0042	1.0000	0.9962	1.0047
2022-04-15 16:00:00	1.0049	1.0000	0.9874	0.9941	1.0000	1.0020	1.0049	1.0000	1.0068	1.0000	1.0034	1.0005	1.0000	0.9995	1.0015	1.0000	1.0014	1.0077	1.0000	1.0043	1.0129	1.0000	1.0160	1.0148	1.0137	1.0149	1.0000	1.0257	1.0061	1.0000	1.0000	1.0004	1.0000	1.0017	1.0026	1.0073	1.0000	1.0042	1.0000	0.9962	1.0047	1.0000
2022-04-15 20:00:00	1.0000	0.9874	0.9941	1.0000	1.0020	1.0049	1.0000	1.0068	1.0000	1.0034	1.0005	1.0000	0.9995	1.0015	1.0000	1.0014	1.0077	1.0000	1.0043	1.0129	1.0000	1.0160	1.0148	1.0137	1.0149	1.0000	1.0257	1.0061	1.0000	1.0000	1.0004	1.0000	1.0017	1.0026	1.0073	1.0000	1.0042	1.0000	0.9962	1.0047	1.0000	1.0106
2022-04-16 00:00:00	0.9874	0.9941	1.0000	1.0020	1.0049	1.0000	1.0068	1.0000	1.0034	1.0005	1.0000	0.9995	1.0015	1.0000	1.0014	1.0077	1.0000	1.0043	1.0129	1.0000	1.0160	1.0148	1.0137	1.0149	1.0000	1.0257	1.0061	1.0000	1.0000	1.0004	1.0000	1.0017	1.0026	1.0073	1.0000	1.0042	1.0000	0.9962	1.0047	1.0000	1.0106	1.0063
2022-04-16 04:00:00	0.9941	1.0000	1.0020	1.0049	1.0000	1.0068	1.0000	1.0034	1.0005	1.0000	0.9995	1.0015	1.0000	1.0014	1.0077	1.0000	1.0043	1.0129	1.0000	1.0160	1.0148	1.0137	1.0149	1.0000	1.0257	1.0061	1.0000	1.0000	1.0004	1.0000	1.0017	1.0026	1.0073	1.0000	1.0042	1.0000	0.9962	1.0047	1.0000	1.0106	1.0063	1.0042
2022-04-16 08:00:00	1.0000	1.0020	1.0049	1.0000	1.0068	1.0000	1.0034	1.0005	1.0000	0.9995	1.0015	1.0000	1.0014	1.0077	1.0000	1.0043	1.0129	1.0000	1.0160	1.0148	1.0137	1.0149	1.0000	1.0257	1.0061	1.0000	1.0000	1.0004	1.0000	1.0017	1.0026	1.0073	1.0000	1.0042	1.0000	0.9962	1.0047	1.0000	1.0106	1.0063	1.0042	1.0000
2022-04-16 12:00:00	1.0020	1.0049	1.0000	1.0068	1.0000	1.0034	1.0005	1.0000	0.9995	1.0015	1.0000	1.0014	1.0077	1.0000	1.0043	1.0129	1.0000	1.0160	1.0148	1.0137	1.0149	1.0000	1.0257	1.0061	1.0000	1.0000	1.0004	1.0000	1.0017	1.0026	1.0073	1.0000	1.0042	1.0000	0.9962	1.0047	1.0000	1.0106	1.0063	1.0042	1.0000	1.0004
2022-04-16 16:00:00	1.0049	1.0000	1.0068	1.0000	1.0034	1.0005	1.0000	0.9995	1.0015	1.0000	1.0014	1.0077	1.0000	1.0043	1.0129	1.0000	1.0160	1.0148	1.0137	1.0149	1.0000	1.0257	1.0061	1.0000	1.0000	1.0004	1.0000	1.0017	1.0026	1.0073	1.0000	1.0042	1.0000	0.9962	1.0047	1.0000	1.0106	1.0063	1.0042	1.0000	1.0004	1.0000
2022-04-16 20:00:00	1.0000	1.0068	1.0000	1.0034	1.0005	1.0000	0.9995	1.0015	1.0000	1.0014	1.0077	1.0000	1.0043	1.0129	1.0000	1.0160	1.0148	1.0137	1.0149	1.0000	1.0257	1.0061	1.0000	1.0000	1.0004	1.0000	1.0017	1.0026	1.0073	1.0000	1.0042	1.0000	0.9962	1.0047	1.0000	1.0106	1.0063	1.0042	1.0000	1.0004	1.0000	0.9967
2022-04-17 00:00:00	1.0068	1.0000	1.0034	1.0005	1.0000	0.9995	1.0015	1.0000	1.0014	1.0077	1.0000	1.0043	1.0129	1.0000	1.0160	1.0148	1.0137	1.0149	1.0000	1.0257	1.0061	1.0000	1.0000	1.0004	1.0000	1.0017	1.0026	1.0073	1.0000	1.0042	1.0000	0.9962	1.0047	1.0000	1.0106	1.0063	1.0042	1.0000	1.0004	1.0000	0.9967	1.0033
2022-04-17 04:00:00	1.0000	1.0034	1.0005	1.0000	0.9995	1.0015	1.0000	1.0014	1.0077	1.0000	1.0043	1.0129	1.0000	1.0160	1.0148	1.0137	1.0149	1.0000	1.0257	1.0061	1.0000	1.0000	1.0004	1.0000	1.0017	1.0026	1.0073	1.0000	1.0042	1.0000	0.9962	1.0047	1.0000	1.0106	1.0063	1.0042	1.0000	1.0004	1.0000	0.9967	1.0033	1.0000
2022-04-17 08:00:00	1.0034	1.0005	1.0000	0.9995	1.0015	1.0000	1.0014	1.0077	1.0000	1.0043	1.0129	1.0000	1.0160	1.0148	1.0137	1.0149	1.0000	1.0257	1.0061	1.0000	1.0000	1.0004	1.0000	1.0017	1.0026	1.0073	1.0000	1.0042	1.0000	0.9962	1.0047	1.0000	1.0106	1.0063	1.0042	1.0000	1.0004	1.0000	0.9967	1.0033	1.0000	1.0066
2022-04-17 12:00:00	1.0005	1.0000	0.9995	1.0015	1.0000	1.0014	1.0077	1.0000	1.0043	1.0129	1.0000	1.0160	1.0148	1.0137	1.0149	1.0000	1.0257	1.0061	1.0000	1.0000	1.0004	1.0000	1.0017	1.0026	1.0073	1.0000	1.0042	1.0000	0.9962	1.0047	1.0000	1.0106	1.0063	1.0042	1.0000	1.0004	1.0000	0.9967	1.0033	1.0000	1.0066	1.0029
2022-04-17 16:00:00	1.0000	0.9995	1.0015	1.0000	1.0014	1.0077	1.0000	1.0043	1.0129	1.0000	1.0160	1.0148	1.0137	1.0149	1.0000	1.0257	1.0061	1.0000	1.0000	1.0004	1.0000	1.0017	1.0026	1.0073	1.0000	1.0042	1.0000	0.9962	1.0047	1.0000	1.0106	1.0063	1.0042	1.0000	1.0004	1.0000	0.9967	1.0033	1.0000	1.0066	1.0029	1.0000
2022-04-17 20:00:00	0.9995	1.0015	1.0000	1.0014	1.0077	1.0000	1.0043	1.0129	1.0000	1.0160	1.0148	1.0137	1.0149	1.0000	1.0257	1.0061	1.0000	1.0000	1.0004	1.0000	1.0017	1.0026	1.0073	1.0000	1.0042	1.0000	0.9962	1.0047	1.0000	1.0106	1.0063	1.0042	1.0000	1.0004	1.0000	0.9967	1.0033	1.0000	1.0066	1.0029	1.0000	1.0008
2022-04-18 00:00:00	1.0015	1.0000	1.0014	1.0077	1.0000	1.0043	1.0129	1.0000	1.0160	1.0148	1.0137	1.0149	1.0000	1.0257	1.0061	1.0000	1.0000	1.0004	1.0000	1.0017	1.0026	1.0073	1.0000	1.0042	1.0000	0.9962	1.0047	1.0000	1.0106	1.0063	1.0042	1.0000	1.0004	1.0000	0.9967	1.0033	1.0000	1.0066	1.0029	1.0000	1.0008	1.0012
2022-04-18 04:00:00	1.0000	1.0014	1.0077	1.0000	1.0043	1.0129	1.0000	1.0160	1.0148	1.0137	1.0149	1.0000	1.0257	1.0061	1.0000	1.0000	1.0004	1.0000	1.0017	1.0026	1.0073	1.0000	1.0042	1.0000	0.9962	1.0047	1.0000	1.0106	1.0063	1.0042	1.0000	1.0004	1.0000	0.9967	1.0033	1.0000	1.0066	1.0029	1.0000	1.0008	1.0012	1.0000
2022-04-18 08:00:00	1.0014	1.0077	1.0000	1.0043	1.0129	1.0000	1.0160	1.0148	1.0137	1.0149	1.0000	1.0257	1.0061	1.0000	1.0000	1.0004	1.0000	1.0017	1.0026	1.0073	1.0000	1.0042	1.0000	0.9962	1.0047	1.0000	1.0106	1.0063	1.0042	1.0000	1.0004	1.0000	0.9967	1.0033	1.0000	1.0066	1.0029	1.0000	1.0008	1.0012	1.0000	1.0004
2022-04-18 12:00:00	1.0077	1.0000	1.0043	1.0129	1.0000	1.0160	1.0148	1.0137	1.0149	1.0000	1.0257	1.0061	1.0000	1.0000	1.0004	1.0000	1.0017	1.0026	1.0073	1.0000	1.0042	1.0000	0.9962	1.0047	1.0000	1.0106	1.0063	1.0042	1.0000	1.0004	1.0000	0.9967	1.0033	1.0000	1.0066	1.0029	1.0000	1.0008	1.0012	1.0000	1.0004	0.9996
2022-04-18 16:00:00	1.0000	1.0043	1.0129	1.0000	1.0160	1.0148	1.0137	1.0149	1.0000	1.0257	1.0061	1.0000	1.0000	1.0004	1.0000	1.0017	1.0026	1.0073	1.0000	1.0042	1.0000	0.9962	1.0047	1.0000	1.0106	1.0063	1.0042	1.0000	1.0004	1.0000	0.9967	1.0033	1.0000	1.0066	1.0029	1.0000	1.0008	1.0012	1.0000	1.0004	0.9996	1.0000
2022-04-18 20:00:00	1.0043	1.0129	1.0000	1.0160	1.0148	1.0137	1.0149	1.0000	1.0257	1.0061	1.0000	1.0000	1.0004	1.0000	1.0017	1.0026	1.0073	1.0000	1.0042	1.0000	0.9962	1.0047	1.0000	1.0106	1.0063	1.0042	1.0000	1.0004	1.0000	0.9967	1.0033	1.0000	1.0066	1.0029	1.0000	1.0008	1.0012	1.0000	1.0004	0.9996	1.0000	1.0037
2022-04-19 00:00:00	1.0129	1.0000	1.0160	1.0148	1.0137	1.0149	1.0000	1.0257	1.0061	1.0000	1.0000	1.0004	1.0000	1.0017	1.0026	1.0073	1.0000	1.0042	1.0000	0.9962	1.0047	1.0000	1.0106	1.0063	1.0042	1.0000	1.0004	1.0000	0.9967	1.0033	1.0000	1.0066	1.0029	1.0000	1.0008	1.0012	1.0000	1.0004	0.9996	1.0000	1.0037	0.9976
2022-04-19 04:00:00	1.0000	1.0160	1.0148	1.0137	1.0149	1.0000	1.0257	1.0061	1.0000	1.0000	1.0004	1.0000	1.0017	1.0026	1.0073	1.0000	1.0042	1.0000	0.9962	1.0047	1.0000	1.0106	1.0063	1.0042	1.0000	1.0004	1.0000	0.9967	1.0033	1.0000	1.0066	1.0029	1.0000	1.0008	1.0012	1.0000	1.0004	0.9996	1.0000	1.0037	0.9976	1.0000
2022-04-19 08:00:00	1.0160	1.0148	1.0137	1.0149	1.0000	1.0257	1.0061	1.0000	1.0000	1.0004	1.0000	1.0017	1.0026	1.0073	1.0000	1.0042	1.0000	0.9962	1.0047	1.0000	1.0106	1.0063	1.0042	1.0000	1.0004	1.0000	0.9967	1.0033	1.0000	1.0066	1.0029	1.0000	1.0008	1.0012	1.0000	1.0004	0.9996	1.0000	1.0037	0.9976	1.0000	0.9984
2022-04-19 12:00:00	1.0148	1.0137	1.0149	1.0000	1.0257	1.0061	1.0000	1.0000	1.0004	1.0000	1.0017	1.0026	1.0073	1.0000	1.0042	1.0000	0.9962	1.0047	1.0000	1.0106	1.0063	1.0042	1.0000	1.0004	1.0000	0.9967	1.0033	1.0000	1.0066	1.0029	1.0000	1.0008	1.0012	1.0000	1.0004	0.9996	1.0000	1.0037	0.9976	1.0000	0.9984	0.9959
2022-04-19 16:00:00	1.0137	1.0149	1.0000	1.0257	1.0061	1.0000	1.0000	1.0004	1.0000	1.0017	1.0026	1.0073	1.0000	1.0042	1.0000	0.9962	1.0047	1.0000	1.0106	1.0063	1.0042	1.0000	1.0004	1.0000	0.9967	1.0033	1.0000	1.0066	1.0029	1.0000	1.0008	1.0012	1.0000	1.0004	0.9996	1.0000	1.0037	0.9976	1.0000	0.9984	0.9959	0.9885
2022-04-19 20:00:00	1.0149	1.0000	1.0257	1.0061	1.0000	1.0000	1.0004	1.0000	1.0017	1.0026	1.0073	1.0000	1.0042	1.0000	0.9962	1.0047	1.0000	1.0106	1.0063	1.0042	1.0000	1.0004	1.0000	0.9967	1.0033	1.0000	1.0066	1.0029	1.0000	1.0008	1.0012	1.0000	1.0004	0.9996	1.0000	1.0037	0.9976	1.0000	0.9984	0.9959	0.9885	1.0000
2022-04-20 00:00:00	1.0000	1.0257	1.0061	1.0000	1.0000	1.0004	1.0000	1.0017	1.0026	1.0073	1.0000	1.0042	1.0000	0.9962	1.0047	1.0000	1.0106	1.0063	1.0042	1.0000	1.0004	1.0000	0.9967	1.0033	1.0000	1.0066	1.0029	1.0000	1.0008	1.0012	1.0000	1.0004	0.9996	1.0000	1.0037	0.9976	1.0000	0.9984	0.9959	0.9885	1.0000	0.9900
2022-04-20 04:00:00	1.0257	1.0061	1.0000	1.0000	1.0004	1.0000	1.0017	1.0026	1.0073	1.0000	1.0042	1.0000	0.9962	1.0047	1.0000	1.0106	1.0063	1.0042	1.0000	1.0004	1.0000	0.9967	1.0033	1.0000	1.0066	1.0029	1.0000	1.0008	1.0012	1.0000	1.0004	0.9996	1.0000	1.0037	0.9976	1.0000	0.9984	0.9959	0.9885	1.0000	0.9900	0.9920
2022-04-20 08:00:00	1.0061	1.0000	1.0000	1.0004	1.0000	1.0017	1.0026	1.0073	1.0000	1.0042	1.0000	0.9962	1.0047	1.0000	1.0106	1.0063	1.0042	1.0000	1.0004	1.0000	0.9967	1.0033	1.0000	1.0066	1.0029	1.0000	1.0008	1.0012	1.0000	1.0004	0.9996	1.0000	1.0037	0.9976	1.0000	0.9984	0.9959	0.9885	1.0000	0.9900	0.9920	0.9979
2022-04-20 12:00:00	1.0000	1.0000	1.0004	1.0000	1.0017	1.0026	1.0073	1.0000	1.0042	1.0000	0.9962	1.0047	1.0000	1.0106	1.0063	1.0042	1.0000	1.0004	1.0000	0.9967	1.0033	1.0000	1.0066	1.0029	1.0000	1.0008	1.0012	1.0000	1.0004	0.9996	1.0000	1.0037	0.9976	1.0000	0.9984	0.9959	0.9885	1.0000	0.9900	0.9920	0.9979	1.0038
2022-04-20 16:00:00	1.0000	1.0004	1.0000	1.0017	1.0026	1.0073	1.0000	1.0042	1.0000	0.9962	1.0047	1.0000	1.0106	1.0063	1.0042	1.0000	1.0004	1.0000	0.9967	1.0033	1.0000	1.0066	1.0029	1.0000	1.0008	1.0012	1.0000	1.0004	0.9996	1.0000	1.0037	0.9976	1.0000	0.9984	0.9959	0.9885	1.0000	0.9900	0.9920	0.9979	1.0038	1.0000
2022-04-20 20:00:00	1.0004	1.0000	1.0017	1.0026	1.0073	1.0000	1.0042	1.0000	0.9962	1.0047	1.0000	1.0106	1.0063	1.0042	1.0000	1.0004	1.0000	0.9967	1.0033	1.0000	1.0066	1.0029	1.0000	1.0008	1.0012	1.0000	1.0004	0.9996	1.0000	1.0037	0.9976	1.0000	0.9984	0.9959	0.9885	1.0000	0.9900	0.9920	0.9979	1.0038	1.0000	1.0025
2022-04-21 00:00:00	1.0000	1.0017	1.0026	1.0073	1.0000	1.0042	1.0000	0.9962	1.0047	1.0000	1.0106	1.0063	1.0042	1.0000	1.0004	1.0000	0.9967	1.0033	1.0000	1.0066	1.0029	1.0000	1.0008	1.0012	1.0000	1.0004	0.9996	1.0000	1.0037	0.9976	1.0000	0.9984	0.9959	0.9885	1.0000	0.9900	0.9920	0.9979	1.0038	1.0000	1.0025	0.9979
2022-04-21 04:00:00	1.0017	1.0026	1.0073	1.0000	1.0042	1.0000	0.9962	1.0047	1.0000	1.0106	1.0063	1.0042	1.0000	1.0004	1.0000	0.9967	1.0033	1.0000	1.0066	1.0029	1.0000	1.0008	1.0012	1.0000	1.0004	0.9996	1.0000	1.0037	0.9976	1.0000	0.9984	0.9959	0.9885	1.0000	0.9900	0.9920	0.9979	1.0038	1.0000	1.0025	0.9979	1.0000
2022-04-21 08:00:00	1.0026	1.0073	1.0000	1.0042	1.0000	0.9962	1.0047	1.0000	1.0106	1.0063	1.0042	1.0000	1.0004	1.0000	0.9967	1.0033	1.0000	1.0066	1.0029	1.0000	1.0008	1.0012	1.0000	1.0004	0.9996	1.0000	1.0037	0.9976	1.0000	0.9984	0.9959	0.9885	1.0000	0.9900	0.9920	0.9979	1.0038	1.0000	1.0025	0.9979	1.0000	1.0021
2022-04-21 12:00:00	1.0073	1.0000	1.0042	1.0000	0.9962	1.0047	1.0000	1.0106	1.0063	1.0042	1.0000	1.0004	1.0000	0.9967	1.0033	1.0000	1.0066	1.0029	1.0000	1.0008	1.0012	1.0000	1.0004	0.9996	1.0000	1.0037	0.9976	1.0000	0.9984	0.9959	0.9885	1.0000	0.9900	0.9920	0.9979	1.0038	1.0000	1.0025	0.9979	1.0000	1.0021	1.0051
2022-04-21 16:00:00	1.0000	1.0042	1.0000	0.9962	1.0047	1.0000	1.0106	1.0063	1.0042	1.0000	1.0004	1.0000	0.9967	1.0033	1.0000	1.0066	1.0029	1.0000	1.0008	1.0012	1.0000	1.0004	0.9996	1.0000	1.0037	0.9976	1.0000	0.9984	0.9959	0.9885	1.0000	0.9900	0.9920	0.9979	1.0038	1.0000	1.0025	0.9979	1.0000	1.0021	1.0051	1.0000
2022-04-21 20:00:00	1.0042	1.0000	0.9962	1.0047	1.0000	1.0106	1.0063	1.0042	1.0000	1.0004	1.0000	0.9967	1.0033	1.0000	1.0066	1.0029	1.0000	1.0008	1.0012	1.0000	1.0004	0.9996	1.0000	1.0037	0.9976	1.0000	0.9984	0.9959	0.9885	1.0000	0.9900	0.9920	0.9979	1.0038	1.0000	1.0025	0.9979	1.0000	1.0021	1.0051	1.0000	0.9975
